Store,Dept,Date,IsHoliday
8,11,18-05-2012,FALSE
8,11,25-05-2012,FALSE
8,11,01-06-2012,FALSE
8,11,08-06-2012,FALSE
8,11,15-06-2012,FALSE
8,11,22-06-2012,FALSE
8,11,29-06-2012,FALSE
8,11,06-07-2012,FALSE
8,11,13-07-2012,FALSE
8,11,20-07-2012,FALSE
8,11,27-07-2012,FALSE
8,11,03-08-2012,FALSE
8,11,10-08-2012,FALSE
8,11,17-08-2012,FALSE
8,11,24-08-2012,FALSE
8,11,31-08-2012,FALSE
8,11,07-09-2012,TRUE
8,11,14-09-2012,FALSE
8,11,21-09-2012,FALSE
8,11,28-09-2012,FALSE
8,11,05-10-2012,FALSE
8,11,12-10-2012,FALSE
8,11,19-10-2012,FALSE
8,11,26-10-2012,FALSE
8,12,04-05-2012,FALSE
8,12,11-05-2012,FALSE
8,12,18-05-2012,FALSE
8,12,25-05-2012,FALSE
8,12,01-06-2012,FALSE
8,12,08-06-2012,FALSE
8,12,15-06-2012,FALSE
8,12,22-06-2012,FALSE
8,12,29-06-2012,FALSE
8,12,06-07-2012,FALSE
8,12,13-07-2012,FALSE
8,12,20-07-2012,FALSE
8,12,27-07-2012,FALSE
8,12,03-08-2012,FALSE
8,12,10-08-2012,FALSE
8,12,17-08-2012,FALSE
8,12,24-08-2012,FALSE
8,12,31-08-2012,FALSE
8,12,07-09-2012,TRUE
8,12,14-09-2012,FALSE
8,12,21-09-2012,FALSE
8,12,28-09-2012,FALSE
8,12,05-10-2012,FALSE
8,12,12-10-2012,FALSE
8,12,19-10-2012,FALSE
8,12,26-10-2012,FALSE
8,13,04-05-2012,FALSE
8,13,11-05-2012,FALSE
8,13,18-05-2012,FALSE
8,13,25-05-2012,FALSE
8,13,01-06-2012,FALSE
8,13,08-06-2012,FALSE
8,13,15-06-2012,FALSE
8,13,22-06-2012,FALSE
8,13,29-06-2012,FALSE
8,13,06-07-2012,FALSE
8,13,13-07-2012,FALSE
8,13,20-07-2012,FALSE
8,13,27-07-2012,FALSE
8,13,03-08-2012,FALSE
8,13,10-08-2012,FALSE
8,13,17-08-2012,FALSE
8,13,24-08-2012,FALSE
8,13,31-08-2012,FALSE
8,13,07-09-2012,TRUE
8,13,14-09-2012,FALSE
8,13,21-09-2012,FALSE
8,13,28-09-2012,FALSE
8,13,05-10-2012,FALSE
8,13,12-10-2012,FALSE
8,13,19-10-2012,FALSE
8,13,26-10-2012,FALSE
8,14,04-05-2012,FALSE
8,14,11-05-2012,FALSE
8,14,18-05-2012,FALSE
8,14,25-05-2012,FALSE
8,14,01-06-2012,FALSE
8,14,08-06-2012,FALSE
8,14,15-06-2012,FALSE
8,14,22-06-2012,FALSE
8,14,29-06-2012,FALSE
8,14,06-07-2012,FALSE
8,14,13-07-2012,FALSE
8,14,20-07-2012,FALSE
8,14,27-07-2012,FALSE
8,14,03-08-2012,FALSE
8,14,10-08-2012,FALSE
8,14,17-08-2012,FALSE
8,14,24-08-2012,FALSE
8,14,31-08-2012,FALSE
8,14,07-09-2012,TRUE
8,14,14-09-2012,FALSE
8,14,21-09-2012,FALSE
8,14,28-09-2012,FALSE
8,14,05-10-2012,FALSE
8,14,12-10-2012,FALSE
8,14,19-10-2012,FALSE
8,14,26-10-2012,FALSE
8,16,04-05-2012,FALSE
8,16,11-05-2012,FALSE
8,16,18-05-2012,FALSE
8,16,25-05-2012,FALSE
8,16,01-06-2012,FALSE
8,16,08-06-2012,FALSE
8,16,15-06-2012,FALSE
8,16,22-06-2012,FALSE
8,16,29-06-2012,FALSE
8,16,06-07-2012,FALSE
8,16,13-07-2012,FALSE
8,16,20-07-2012,FALSE
8,16,27-07-2012,FALSE
8,16,03-08-2012,FALSE
8,16,10-08-2012,FALSE
8,16,17-08-2012,FALSE
8,16,24-08-2012,FALSE
8,16,31-08-2012,FALSE
8,16,07-09-2012,TRUE
8,16,14-09-2012,FALSE
8,16,21-09-2012,FALSE
8,16,28-09-2012,FALSE
8,16,05-10-2012,FALSE
8,16,12-10-2012,FALSE
8,16,19-10-2012,FALSE
8,16,26-10-2012,FALSE
8,17,04-05-2012,FALSE
8,17,11-05-2012,FALSE
8,17,18-05-2012,FALSE
8,17,25-05-2012,FALSE
8,17,01-06-2012,FALSE
8,17,08-06-2012,FALSE
8,17,15-06-2012,FALSE
8,17,22-06-2012,FALSE
8,17,29-06-2012,FALSE
8,17,06-07-2012,FALSE
8,17,13-07-2012,FALSE
8,17,20-07-2012,FALSE
8,17,27-07-2012,FALSE
8,17,03-08-2012,FALSE
8,17,10-08-2012,FALSE
8,17,17-08-2012,FALSE
8,17,24-08-2012,FALSE
8,17,31-08-2012,FALSE
8,17,07-09-2012,TRUE
8,17,14-09-2012,FALSE
8,17,21-09-2012,FALSE
8,17,28-09-2012,FALSE
8,17,05-10-2012,FALSE
8,17,12-10-2012,FALSE
8,17,19-10-2012,FALSE
8,17,26-10-2012,FALSE
8,18,04-05-2012,FALSE
8,18,11-05-2012,FALSE
8,18,25-05-2012,FALSE
8,18,01-06-2012,FALSE
8,18,08-06-2012,FALSE
8,18,22-06-2012,FALSE
8,18,29-06-2012,FALSE
8,18,13-07-2012,FALSE
8,18,20-07-2012,FALSE
8,18,10-08-2012,FALSE
8,18,17-08-2012,FALSE
8,18,24-08-2012,FALSE
8,18,31-08-2012,FALSE
8,18,07-09-2012,TRUE
8,18,14-09-2012,FALSE
8,18,21-09-2012,FALSE
8,18,28-09-2012,FALSE
8,18,05-10-2012,FALSE
8,18,12-10-2012,FALSE
8,18,19-10-2012,FALSE
8,18,26-10-2012,FALSE
8,19,04-05-2012,FALSE
8,19,11-05-2012,FALSE
8,19,18-05-2012,FALSE
8,19,25-05-2012,FALSE
8,19,01-06-2012,FALSE
8,19,08-06-2012,FALSE
8,19,15-06-2012,FALSE
8,19,22-06-2012,FALSE
8,19,29-06-2012,FALSE
8,19,06-07-2012,FALSE
8,19,13-07-2012,FALSE
8,19,20-07-2012,FALSE
8,19,27-07-2012,FALSE
8,19,03-08-2012,FALSE
8,19,10-08-2012,FALSE
8,19,17-08-2012,FALSE
8,19,24-08-2012,FALSE
8,19,31-08-2012,FALSE
8,19,07-09-2012,TRUE
8,19,14-09-2012,FALSE
8,19,21-09-2012,FALSE
8,19,28-09-2012,FALSE
8,19,05-10-2012,FALSE
8,19,12-10-2012,FALSE
8,19,19-10-2012,FALSE
8,19,26-10-2012,FALSE
8,20,04-05-2012,FALSE
8,20,11-05-2012,FALSE
8,20,18-05-2012,FALSE
8,20,25-05-2012,FALSE
8,20,01-06-2012,FALSE
8,20,08-06-2012,FALSE
8,20,15-06-2012,FALSE
8,20,22-06-2012,FALSE
8,20,29-06-2012,FALSE
8,20,06-07-2012,FALSE
8,20,13-07-2012,FALSE
8,20,20-07-2012,FALSE
8,20,27-07-2012,FALSE
8,20,03-08-2012,FALSE
8,20,10-08-2012,FALSE
8,20,17-08-2012,FALSE
8,20,24-08-2012,FALSE
8,20,31-08-2012,FALSE
8,20,07-09-2012,TRUE
8,20,14-09-2012,FALSE
8,20,21-09-2012,FALSE
8,20,28-09-2012,FALSE
8,20,05-10-2012,FALSE
8,20,12-10-2012,FALSE
8,20,19-10-2012,FALSE
8,20,26-10-2012,FALSE
8,21,04-05-2012,FALSE
8,21,11-05-2012,FALSE
8,21,18-05-2012,FALSE
8,21,25-05-2012,FALSE
8,21,01-06-2012,FALSE
8,21,08-06-2012,FALSE
8,21,15-06-2012,FALSE
8,21,22-06-2012,FALSE
8,21,29-06-2012,FALSE
8,21,06-07-2012,FALSE
8,21,13-07-2012,FALSE
8,21,20-07-2012,FALSE
8,21,27-07-2012,FALSE
8,21,03-08-2012,FALSE
8,21,10-08-2012,FALSE
8,21,17-08-2012,FALSE
8,21,24-08-2012,FALSE
8,21,31-08-2012,FALSE
8,21,07-09-2012,TRUE
8,21,14-09-2012,FALSE
8,21,21-09-2012,FALSE
8,21,28-09-2012,FALSE
8,21,05-10-2012,FALSE
8,21,12-10-2012,FALSE
8,21,19-10-2012,FALSE
8,21,26-10-2012,FALSE
8,22,04-05-2012,FALSE
8,22,11-05-2012,FALSE
8,22,18-05-2012,FALSE
8,22,25-05-2012,FALSE
8,22,01-06-2012,FALSE
8,22,08-06-2012,FALSE
8,22,15-06-2012,FALSE
8,22,22-06-2012,FALSE
8,22,29-06-2012,FALSE
8,22,06-07-2012,FALSE
8,22,13-07-2012,FALSE
8,22,20-07-2012,FALSE
8,22,27-07-2012,FALSE
8,22,03-08-2012,FALSE
8,22,10-08-2012,FALSE
8,22,17-08-2012,FALSE
8,22,24-08-2012,FALSE
8,22,31-08-2012,FALSE
8,22,07-09-2012,TRUE
8,22,14-09-2012,FALSE
8,22,21-09-2012,FALSE
8,22,28-09-2012,FALSE
8,22,05-10-2012,FALSE
8,22,12-10-2012,FALSE
8,22,19-10-2012,FALSE
8,22,26-10-2012,FALSE
8,23,04-05-2012,FALSE
8,23,11-05-2012,FALSE
8,23,18-05-2012,FALSE
8,23,25-05-2012,FALSE
8,23,01-06-2012,FALSE
8,23,08-06-2012,FALSE
8,23,15-06-2012,FALSE
8,23,22-06-2012,FALSE
8,23,29-06-2012,FALSE
8,23,06-07-2012,FALSE
8,23,13-07-2012,FALSE
8,23,20-07-2012,FALSE
8,23,27-07-2012,FALSE
8,23,03-08-2012,FALSE
8,23,10-08-2012,FALSE
8,23,17-08-2012,FALSE
8,23,24-08-2012,FALSE
8,23,31-08-2012,FALSE
8,23,07-09-2012,TRUE
8,23,14-09-2012,FALSE
8,23,21-09-2012,FALSE
8,23,28-09-2012,FALSE
8,23,05-10-2012,FALSE
8,23,12-10-2012,FALSE
8,23,19-10-2012,FALSE
8,23,26-10-2012,FALSE
8,24,04-05-2012,FALSE
8,24,11-05-2012,FALSE
8,24,18-05-2012,FALSE
8,24,25-05-2012,FALSE
8,24,01-06-2012,FALSE
8,24,08-06-2012,FALSE
8,24,15-06-2012,FALSE
8,24,22-06-2012,FALSE
8,24,29-06-2012,FALSE
8,24,06-07-2012,FALSE
8,24,13-07-2012,FALSE
8,24,20-07-2012,FALSE
8,24,27-07-2012,FALSE
8,24,03-08-2012,FALSE
8,24,10-08-2012,FALSE
8,24,17-08-2012,FALSE
8,24,24-08-2012,FALSE
8,24,31-08-2012,FALSE
8,24,07-09-2012,TRUE
8,24,14-09-2012,FALSE
8,24,21-09-2012,FALSE
8,24,28-09-2012,FALSE
8,24,05-10-2012,FALSE
8,24,12-10-2012,FALSE
8,24,19-10-2012,FALSE
8,24,26-10-2012,FALSE
8,25,04-05-2012,FALSE
8,25,11-05-2012,FALSE
8,25,18-05-2012,FALSE
8,25,25-05-2012,FALSE
8,25,01-06-2012,FALSE
8,25,08-06-2012,FALSE
8,25,15-06-2012,FALSE
8,25,22-06-2012,FALSE
8,25,29-06-2012,FALSE
8,25,06-07-2012,FALSE
8,25,13-07-2012,FALSE
8,25,20-07-2012,FALSE
8,25,27-07-2012,FALSE
8,25,03-08-2012,FALSE
8,25,10-08-2012,FALSE
8,25,17-08-2012,FALSE
8,25,24-08-2012,FALSE
8,25,31-08-2012,FALSE
8,25,07-09-2012,TRUE
8,25,14-09-2012,FALSE
8,25,21-09-2012,FALSE
8,25,28-09-2012,FALSE
8,25,05-10-2012,FALSE
8,25,12-10-2012,FALSE
8,25,19-10-2012,FALSE
8,25,26-10-2012,FALSE
8,26,04-05-2012,FALSE
8,26,11-05-2012,FALSE
8,26,18-05-2012,FALSE
8,26,25-05-2012,FALSE
8,26,01-06-2012,FALSE
8,26,08-06-2012,FALSE
8,26,15-06-2012,FALSE
8,26,22-06-2012,FALSE
8,26,29-06-2012,FALSE
8,26,06-07-2012,FALSE
8,26,13-07-2012,FALSE
8,26,20-07-2012,FALSE
8,26,27-07-2012,FALSE
8,26,03-08-2012,FALSE
8,26,10-08-2012,FALSE
8,26,17-08-2012,FALSE
8,26,24-08-2012,FALSE
8,26,31-08-2012,FALSE
8,26,07-09-2012,TRUE
8,26,14-09-2012,FALSE
8,26,21-09-2012,FALSE
8,26,28-09-2012,FALSE
8,26,05-10-2012,FALSE
8,26,12-10-2012,FALSE
8,26,19-10-2012,FALSE
8,26,26-10-2012,FALSE
8,27,04-05-2012,FALSE
8,27,11-05-2012,FALSE
8,27,18-05-2012,FALSE
8,27,25-05-2012,FALSE
8,27,01-06-2012,FALSE
8,27,08-06-2012,FALSE
8,27,15-06-2012,FALSE
8,27,22-06-2012,FALSE
8,27,29-06-2012,FALSE
8,27,06-07-2012,FALSE
8,27,13-07-2012,FALSE
8,27,20-07-2012,FALSE
8,27,27-07-2012,FALSE
8,27,03-08-2012,FALSE
8,27,10-08-2012,FALSE
8,27,17-08-2012,FALSE
8,27,24-08-2012,FALSE
8,27,31-08-2012,FALSE
8,27,07-09-2012,TRUE
8,27,14-09-2012,FALSE
8,27,21-09-2012,FALSE
8,27,28-09-2012,FALSE
8,27,05-10-2012,FALSE
8,27,12-10-2012,FALSE
8,27,19-10-2012,FALSE
8,27,26-10-2012,FALSE
8,28,04-05-2012,FALSE
8,28,11-05-2012,FALSE
8,28,18-05-2012,FALSE
8,28,25-05-2012,FALSE
8,28,01-06-2012,FALSE
8,28,08-06-2012,FALSE
8,28,15-06-2012,FALSE
8,28,22-06-2012,FALSE
8,28,29-06-2012,FALSE
8,28,06-07-2012,FALSE
8,28,13-07-2012,FALSE
8,28,20-07-2012,FALSE
8,28,27-07-2012,FALSE
8,28,03-08-2012,FALSE
8,28,10-08-2012,FALSE
8,28,17-08-2012,FALSE
8,28,24-08-2012,FALSE
8,28,31-08-2012,FALSE
8,28,07-09-2012,TRUE
8,28,14-09-2012,FALSE
8,28,21-09-2012,FALSE
8,28,28-09-2012,FALSE
8,28,05-10-2012,FALSE
8,28,12-10-2012,FALSE
8,28,19-10-2012,FALSE
8,28,26-10-2012,FALSE
8,29,04-05-2012,FALSE
8,29,11-05-2012,FALSE
8,29,18-05-2012,FALSE
8,29,25-05-2012,FALSE
8,29,01-06-2012,FALSE
8,29,08-06-2012,FALSE
8,29,15-06-2012,FALSE
8,29,22-06-2012,FALSE
8,29,29-06-2012,FALSE
8,29,06-07-2012,FALSE
8,29,13-07-2012,FALSE
8,29,20-07-2012,FALSE
8,29,27-07-2012,FALSE
8,29,03-08-2012,FALSE
8,29,10-08-2012,FALSE
8,29,17-08-2012,FALSE
8,29,24-08-2012,FALSE
8,29,31-08-2012,FALSE
8,29,07-09-2012,TRUE
8,29,14-09-2012,FALSE
8,29,21-09-2012,FALSE
8,29,28-09-2012,FALSE
8,29,05-10-2012,FALSE
8,29,12-10-2012,FALSE
8,29,19-10-2012,FALSE
8,29,26-10-2012,FALSE
8,30,04-05-2012,FALSE
8,30,11-05-2012,FALSE
8,30,18-05-2012,FALSE
8,30,25-05-2012,FALSE
8,30,01-06-2012,FALSE
8,30,08-06-2012,FALSE
8,30,15-06-2012,FALSE
8,30,22-06-2012,FALSE
8,30,29-06-2012,FALSE
8,30,06-07-2012,FALSE
8,30,13-07-2012,FALSE
8,30,20-07-2012,FALSE
8,30,27-07-2012,FALSE
8,30,03-08-2012,FALSE
8,30,10-08-2012,FALSE
8,30,17-08-2012,FALSE
8,30,24-08-2012,FALSE
8,30,31-08-2012,FALSE
8,30,07-09-2012,TRUE
8,30,14-09-2012,FALSE
8,30,21-09-2012,FALSE
8,30,28-09-2012,FALSE
8,30,05-10-2012,FALSE
8,30,12-10-2012,FALSE
8,30,19-10-2012,FALSE
8,30,26-10-2012,FALSE
8,31,04-05-2012,FALSE
8,31,11-05-2012,FALSE
8,31,18-05-2012,FALSE
8,31,25-05-2012,FALSE
8,31,01-06-2012,FALSE
8,31,08-06-2012,FALSE
8,31,15-06-2012,FALSE
8,31,22-06-2012,FALSE
8,31,29-06-2012,FALSE
8,31,06-07-2012,FALSE
8,31,13-07-2012,FALSE
8,31,20-07-2012,FALSE
8,31,27-07-2012,FALSE
8,31,03-08-2012,FALSE
8,31,10-08-2012,FALSE
8,31,17-08-2012,FALSE
8,31,24-08-2012,FALSE
8,31,31-08-2012,FALSE
8,31,07-09-2012,TRUE
8,31,14-09-2012,FALSE
8,31,21-09-2012,FALSE
8,31,28-09-2012,FALSE
8,31,05-10-2012,FALSE
8,31,12-10-2012,FALSE
8,31,19-10-2012,FALSE
8,31,26-10-2012,FALSE
8,32,04-05-2012,FALSE
8,32,11-05-2012,FALSE
8,32,18-05-2012,FALSE
8,32,25-05-2012,FALSE
8,32,01-06-2012,FALSE
8,32,08-06-2012,FALSE
8,32,15-06-2012,FALSE
8,32,22-06-2012,FALSE
8,32,29-06-2012,FALSE
8,32,06-07-2012,FALSE
8,32,13-07-2012,FALSE
8,32,20-07-2012,FALSE
8,32,27-07-2012,FALSE
8,32,03-08-2012,FALSE
8,32,10-08-2012,FALSE
8,32,17-08-2012,FALSE
8,32,24-08-2012,FALSE
8,32,31-08-2012,FALSE
8,32,07-09-2012,TRUE
8,32,14-09-2012,FALSE
8,32,21-09-2012,FALSE
8,32,28-09-2012,FALSE
8,32,05-10-2012,FALSE
8,32,12-10-2012,FALSE
8,32,19-10-2012,FALSE
8,32,26-10-2012,FALSE
8,33,04-05-2012,FALSE
8,33,11-05-2012,FALSE
8,33,18-05-2012,FALSE
8,33,25-05-2012,FALSE
8,33,01-06-2012,FALSE
8,33,08-06-2012,FALSE
8,33,15-06-2012,FALSE
8,33,22-06-2012,FALSE
8,33,29-06-2012,FALSE
8,33,06-07-2012,FALSE
8,33,13-07-2012,FALSE
8,33,20-07-2012,FALSE
8,33,27-07-2012,FALSE
8,33,03-08-2012,FALSE
8,33,10-08-2012,FALSE
8,33,17-08-2012,FALSE
8,33,24-08-2012,FALSE
8,33,31-08-2012,FALSE
8,33,07-09-2012,TRUE
8,33,14-09-2012,FALSE
8,33,21-09-2012,FALSE
8,33,28-09-2012,FALSE
8,33,05-10-2012,FALSE
8,33,12-10-2012,FALSE
8,33,19-10-2012,FALSE
8,33,26-10-2012,FALSE
8,34,04-05-2012,FALSE
8,34,11-05-2012,FALSE
8,34,18-05-2012,FALSE
8,34,25-05-2012,FALSE
8,34,01-06-2012,FALSE
8,34,08-06-2012,FALSE
8,34,15-06-2012,FALSE
8,34,22-06-2012,FALSE
8,34,29-06-2012,FALSE
8,34,06-07-2012,FALSE
8,34,13-07-2012,FALSE
8,34,20-07-2012,FALSE
8,34,27-07-2012,FALSE
8,34,03-08-2012,FALSE
8,34,10-08-2012,FALSE
8,34,17-08-2012,FALSE
8,34,24-08-2012,FALSE
8,34,31-08-2012,FALSE
8,34,07-09-2012,TRUE
8,34,14-09-2012,FALSE
8,34,21-09-2012,FALSE
8,34,28-09-2012,FALSE
8,34,05-10-2012,FALSE
8,34,12-10-2012,FALSE
8,34,19-10-2012,FALSE
8,34,26-10-2012,FALSE
8,35,04-05-2012,FALSE
8,35,11-05-2012,FALSE
8,35,18-05-2012,FALSE
8,35,25-05-2012,FALSE
8,35,01-06-2012,FALSE
8,35,08-06-2012,FALSE
8,35,15-06-2012,FALSE
8,35,22-06-2012,FALSE
8,35,29-06-2012,FALSE
8,35,06-07-2012,FALSE
8,35,13-07-2012,FALSE
8,35,20-07-2012,FALSE
8,35,27-07-2012,FALSE
8,35,03-08-2012,FALSE
8,35,10-08-2012,FALSE
8,35,17-08-2012,FALSE
8,35,24-08-2012,FALSE
8,35,31-08-2012,FALSE
8,35,07-09-2012,TRUE
8,35,14-09-2012,FALSE
8,35,21-09-2012,FALSE
8,35,28-09-2012,FALSE
8,35,05-10-2012,FALSE
8,35,12-10-2012,FALSE
8,35,19-10-2012,FALSE
8,35,26-10-2012,FALSE
8,36,04-05-2012,FALSE
8,36,11-05-2012,FALSE
8,36,18-05-2012,FALSE
8,36,25-05-2012,FALSE
8,36,01-06-2012,FALSE
8,36,08-06-2012,FALSE
8,36,15-06-2012,FALSE
8,36,22-06-2012,FALSE
8,36,29-06-2012,FALSE
8,36,06-07-2012,FALSE
8,36,13-07-2012,FALSE
8,36,20-07-2012,FALSE
8,36,27-07-2012,FALSE
8,36,03-08-2012,FALSE
8,36,10-08-2012,FALSE
8,36,17-08-2012,FALSE
8,36,24-08-2012,FALSE
8,36,31-08-2012,FALSE
8,36,07-09-2012,TRUE
8,36,14-09-2012,FALSE
8,36,21-09-2012,FALSE
8,36,28-09-2012,FALSE
8,36,05-10-2012,FALSE
8,36,12-10-2012,FALSE
8,36,19-10-2012,FALSE
8,36,26-10-2012,FALSE
8,37,04-05-2012,FALSE
8,37,11-05-2012,FALSE
8,37,18-05-2012,FALSE
8,37,25-05-2012,FALSE
8,37,01-06-2012,FALSE
8,37,08-06-2012,FALSE
8,37,15-06-2012,FALSE
8,37,22-06-2012,FALSE
8,37,29-06-2012,FALSE
8,37,06-07-2012,FALSE
8,37,13-07-2012,FALSE
8,37,20-07-2012,FALSE
8,37,27-07-2012,FALSE
8,37,03-08-2012,FALSE
8,37,10-08-2012,FALSE
8,37,17-08-2012,FALSE
8,37,24-08-2012,FALSE
8,37,31-08-2012,FALSE
8,37,07-09-2012,TRUE
8,37,14-09-2012,FALSE
8,37,21-09-2012,FALSE
8,37,28-09-2012,FALSE
8,37,05-10-2012,FALSE
8,37,12-10-2012,FALSE
8,37,19-10-2012,FALSE
8,37,26-10-2012,FALSE
8,38,04-05-2012,FALSE
8,38,11-05-2012,FALSE
8,38,18-05-2012,FALSE
8,38,25-05-2012,FALSE
8,38,01-06-2012,FALSE
8,38,08-06-2012,FALSE
8,38,15-06-2012,FALSE
8,38,22-06-2012,FALSE
8,38,29-06-2012,FALSE
8,38,06-07-2012,FALSE
8,38,13-07-2012,FALSE
8,38,20-07-2012,FALSE
8,38,27-07-2012,FALSE
8,38,03-08-2012,FALSE
8,38,10-08-2012,FALSE
8,38,17-08-2012,FALSE
8,38,24-08-2012,FALSE
8,38,31-08-2012,FALSE
8,38,07-09-2012,TRUE
8,38,14-09-2012,FALSE
8,38,21-09-2012,FALSE
8,38,28-09-2012,FALSE
8,38,05-10-2012,FALSE
8,38,12-10-2012,FALSE
8,38,19-10-2012,FALSE
8,38,26-10-2012,FALSE
8,40,04-05-2012,FALSE
8,40,11-05-2012,FALSE
8,40,18-05-2012,FALSE
8,40,25-05-2012,FALSE
8,40,01-06-2012,FALSE
8,40,08-06-2012,FALSE
8,40,15-06-2012,FALSE
8,40,22-06-2012,FALSE
8,40,29-06-2012,FALSE
8,40,06-07-2012,FALSE
8,40,13-07-2012,FALSE
8,40,20-07-2012,FALSE
8,40,27-07-2012,FALSE
8,40,03-08-2012,FALSE
8,40,10-08-2012,FALSE
8,40,17-08-2012,FALSE
8,40,24-08-2012,FALSE
8,40,31-08-2012,FALSE
8,40,07-09-2012,TRUE
8,40,14-09-2012,FALSE
8,40,21-09-2012,FALSE
8,40,28-09-2012,FALSE
8,40,05-10-2012,FALSE
8,40,12-10-2012,FALSE
8,40,19-10-2012,FALSE
8,40,26-10-2012,FALSE
8,41,04-05-2012,FALSE
8,41,11-05-2012,FALSE
8,41,18-05-2012,FALSE
8,41,25-05-2012,FALSE
8,41,01-06-2012,FALSE
8,41,08-06-2012,FALSE
8,41,15-06-2012,FALSE
8,41,22-06-2012,FALSE
8,41,29-06-2012,FALSE
8,41,06-07-2012,FALSE
8,41,13-07-2012,FALSE
8,41,20-07-2012,FALSE
8,41,27-07-2012,FALSE
8,41,03-08-2012,FALSE
8,41,10-08-2012,FALSE
8,41,17-08-2012,FALSE
8,41,24-08-2012,FALSE
8,41,31-08-2012,FALSE
8,41,07-09-2012,TRUE
8,41,14-09-2012,FALSE
8,41,21-09-2012,FALSE
8,41,28-09-2012,FALSE
8,41,05-10-2012,FALSE
8,41,12-10-2012,FALSE
8,41,19-10-2012,FALSE
8,41,26-10-2012,FALSE
8,42,04-05-2012,FALSE
8,42,11-05-2012,FALSE
8,42,18-05-2012,FALSE
8,42,25-05-2012,FALSE
8,42,01-06-2012,FALSE
8,42,08-06-2012,FALSE
8,42,15-06-2012,FALSE
8,42,22-06-2012,FALSE
8,42,29-06-2012,FALSE
8,42,06-07-2012,FALSE
8,42,13-07-2012,FALSE
8,42,20-07-2012,FALSE
8,42,27-07-2012,FALSE
8,42,03-08-2012,FALSE
8,42,10-08-2012,FALSE
8,42,17-08-2012,FALSE
8,42,24-08-2012,FALSE
8,42,31-08-2012,FALSE
8,42,07-09-2012,TRUE
8,42,14-09-2012,FALSE
8,42,21-09-2012,FALSE
8,42,28-09-2012,FALSE
8,42,05-10-2012,FALSE
8,42,12-10-2012,FALSE
8,42,19-10-2012,FALSE
8,42,26-10-2012,FALSE
8,44,04-05-2012,FALSE
8,44,11-05-2012,FALSE
8,44,18-05-2012,FALSE
8,44,25-05-2012,FALSE
8,44,01-06-2012,FALSE
8,44,08-06-2012,FALSE
8,44,15-06-2012,FALSE
8,44,22-06-2012,FALSE
8,44,29-06-2012,FALSE
8,44,06-07-2012,FALSE
8,44,13-07-2012,FALSE
8,44,20-07-2012,FALSE
8,44,27-07-2012,FALSE
8,44,03-08-2012,FALSE
8,44,10-08-2012,FALSE
8,44,17-08-2012,FALSE
8,44,24-08-2012,FALSE
8,44,31-08-2012,FALSE
8,44,07-09-2012,TRUE
8,44,14-09-2012,FALSE
8,44,21-09-2012,FALSE
8,44,28-09-2012,FALSE
8,44,05-10-2012,FALSE
8,44,12-10-2012,FALSE
8,44,19-10-2012,FALSE
8,44,26-10-2012,FALSE
8,45,18-05-2012,FALSE
8,45,08-06-2012,FALSE
8,45,22-06-2012,FALSE
8,46,04-05-2012,FALSE
8,46,11-05-2012,FALSE
8,46,18-05-2012,FALSE
8,46,25-05-2012,FALSE
8,46,01-06-2012,FALSE
8,46,08-06-2012,FALSE
8,46,15-06-2012,FALSE
8,46,22-06-2012,FALSE
8,46,29-06-2012,FALSE
8,46,06-07-2012,FALSE
8,46,13-07-2012,FALSE
8,46,20-07-2012,FALSE
8,46,27-07-2012,FALSE
8,46,03-08-2012,FALSE
8,46,10-08-2012,FALSE
8,46,17-08-2012,FALSE
8,46,24-08-2012,FALSE
8,46,31-08-2012,FALSE
8,46,07-09-2012,TRUE
8,46,14-09-2012,FALSE
8,46,21-09-2012,FALSE
8,46,28-09-2012,FALSE
8,46,05-10-2012,FALSE
8,46,12-10-2012,FALSE
8,46,19-10-2012,FALSE
8,46,26-10-2012,FALSE
8,49,04-05-2012,FALSE
8,49,11-05-2012,FALSE
8,49,18-05-2012,FALSE
8,49,25-05-2012,FALSE
8,49,01-06-2012,FALSE
8,49,08-06-2012,FALSE
8,49,15-06-2012,FALSE
8,49,22-06-2012,FALSE
8,49,29-06-2012,FALSE
8,49,06-07-2012,FALSE
8,49,13-07-2012,FALSE
8,49,20-07-2012,FALSE
8,49,27-07-2012,FALSE
8,49,03-08-2012,FALSE
8,49,10-08-2012,FALSE
8,49,17-08-2012,FALSE
8,49,24-08-2012,FALSE
8,49,31-08-2012,FALSE
8,49,07-09-2012,TRUE
8,49,14-09-2012,FALSE
8,49,21-09-2012,FALSE
8,49,28-09-2012,FALSE
8,49,05-10-2012,FALSE
8,49,12-10-2012,FALSE
8,49,19-10-2012,FALSE
8,49,26-10-2012,FALSE
8,50,04-05-2012,FALSE
8,50,11-05-2012,FALSE
8,50,18-05-2012,FALSE
8,50,25-05-2012,FALSE
8,50,01-06-2012,FALSE
8,50,08-06-2012,FALSE
8,50,15-06-2012,FALSE
8,50,22-06-2012,FALSE
8,50,29-06-2012,FALSE
8,50,06-07-2012,FALSE
8,50,13-07-2012,FALSE
8,50,20-07-2012,FALSE
8,50,27-07-2012,FALSE
8,50,03-08-2012,FALSE
8,50,10-08-2012,FALSE
8,50,17-08-2012,FALSE
8,50,24-08-2012,FALSE
8,50,31-08-2012,FALSE
8,50,07-09-2012,TRUE
